loc_id,year,yield,yield_pred_og,yield_pred_att,County_State,FIPS_cty
590.0,2017.0,55.9,56.21631622314453,55.23994445800781,"jackson, minnesota",27063
592.0,2017.0,47.3,47.68797302246094,49.69529342651367,"kandiyohi, minnesota",27067
593.0,2017.0,35.2,27.624425888061523,31.130760192871094,"kittson, minnesota",27069
597.0,2017.0,55.5,56.00579833984375,57.04689025878906,"le sueur, minnesota",27079
598.0,2017.0,47.6,52.578495025634766,51.759193420410156,"lincoln, minnesota",27081
599.0,2017.0,50.3,52.89626693725586,52.68231201171875,"lyon, minnesota",27083
600.0,2017.0,37.4,33.371070861816406,36.7481803894043,"mahnomen, minnesota",27087
601.0,2017.0,29.7,27.644100189208984,30.467050552368164,"marshall, minnesota",27089
602.0,2017.0,59.6,55.76039123535156,56.505958557128906,"martin, minnesota",27091
604.0,2017.0,46.5,48.97593688964844,51.65876388549805,"meeker, minnesota",27093
605.0,2017.0,36.4,38.5782356262207,41.095218658447266,"mille lacs, minnesota",27095
606.0,2017.0,40.3,38.40717315673828,41.080101013183594,"morrison, minnesota",27097
607.0,2017.0,55.6,53.739356994628906,55.26130294799805,"mower, minnesota",27099
608.0,2017.0,54.5,54.0380859375,53.879920959472656,"murray, minnesota",27101
609.0,2017.0,56.9,56.326324462890625,58.16783142089844,"nicollet, minnesota",27103
610.0,2017.0,53.2,55.35734176635742,55.73907470703125,"nobles, minnesota",27105
611.0,2017.0,36.6,32.87385940551758,35.98878479003906,"norman, minnesota",27107
612.0,2017.0,55.7,53.829837799072266,55.202091217041016,"olmsted, minnesota",27109
613.0,2017.0,42.1,41.3943977355957,42.535396575927734,"otter tail, minnesota",27111
614.0,2017.0,25.7,26.490726470947266,29.44286346435547,"pennington, minnesota",27113
616.0,2017.0,53.7,54.393463134765625,54.061851501464844,"pipestone, minnesota",27117
618.0,2017.0,46.1,44.586524963378906,45.08697509765625,"pope, minnesota",27121
620.0,2017.0,38.6,28.414949417114258,31.703289031982422,"red lake, minnesota",27125
621.0,2017.0,55.1,53.6037483215332,53.72353744506836,"redwood, minnesota",27127
622.0,2017.0,52.5,50.62900161743164,52.79227828979492,"renville, minnesota",27129
623.0,2017.0,53.5,55.5282096862793,56.52808380126953,"rice, minnesota",27131
624.0,2017.0,58.7,55.367095947265625,55.98045349121094,"rock, minnesota",27133
625.0,2017.0,28.4,22.910953521728516,26.782560348510742,"roseau, minnesota",27135
626.0,2017.0,52.7,55.017601013183594,56.72728729248047,"scott, minnesota",27139
628.0,2017.0,54.6,55.57963943481445,56.373313903808594,"sibley, minnesota",27143
629.0,2017.0,49.1,44.72698974609375,47.83086013793945,"stearns, minnesota",27145
630.0,2017.0,55.9,56.99523162841797,57.42683792114258,"steele, minnesota",27147
631.0,2017.0,46.4,46.181819915771484,45.88731002807617,"stevens, minnesota",27149
632.0,2017.0,46.3,46.33336639404297,46.064292907714844,"swift, minnesota",27151
633.0,2017.0,36.6,39.38191604614258,43.152801513671875,"todd, minnesota",27153
634.0,2017.0,46.0,44.995155334472656,41.2800178527832,"traverse, minnesota",27155
635.0,2017.0,54.4,55.728294372558594,56.94097900390625,"wabasha, minnesota",27157
637.0,2017.0,56.9,56.151466369628906,56.31916809082031,"waseca, minnesota",27161
638.0,2017.0,47.7,50.12721633911133,49.64894104003906,"washington, minnesota",27163
639.0,2017.0,60.900000000000006,55.13344192504883,56.166015625,"watonwan, minnesota",27165
640.0,2017.0,39.3,41.479331970214844,40.61619186401367,"wilkin, minnesota",27167
641.0,2017.0,52.8,54.19585418701172,56.72955322265625,"winona, minnesota",27169
642.0,2017.0,49.3,47.60176086425781,51.19561004638672,"wright, minnesota",27171
643.0,2017.0,52.7,49.13811492919922,49.521915435791016,"yellow medicine, minnesota",27173
645.0,2017.0,49.5,51.02136993408203,50.92622375488281,"andrew, missouri",29003
646.0,2017.0,54.2,53.156124114990234,52.15967559814453,"atchison, missouri",29005
647.0,2017.0,54.4,45.85929489135742,48.41207504272461,"audrain, missouri",29007
649.0,2017.0,48.2,48.182029724121094,44.485233306884766,"barton, missouri",29011
650.0,2017.0,49.3,47.50667190551758,47.69263458251953,"bates, missouri",29013
653.0,2017.0,43.7,44.45270919799805,46.584938049316406,"boone, missouri",29019
654.0,2017.0,52.9,53.009952545166016,52.27470779418945,"buchanan, missouri",29021
656.0,2017.0,49.9,49.452606201171875,50.336692810058594,"caldwell, missouri",29025
659.0,2017.0,47.4,43.665748596191406,41.065982818603516,"cape girardeau, missouri",29031
660.0,2017.0,46.8,50.56024932861328,52.570411682128906,"carroll, missouri",29033
662.0,2017.0,44.4,48.004817962646484,51.47719192504883,"cass, missouri",29037
664.0,2017.0,48.0,44.574527740478516,46.517242431640625,"chariton, missouri",29041
667.0,2017.0,50.2,53.17821502685547,55.84131622314453,"clay, missouri",29047
668.0,2017.0,55.8,52.62168884277344,53.28993606567383,"clinton, missouri",29049
669.0,2017.0,49.2,46.57240295410156,46.926849365234375,"cole, missouri",29051
670.0,2017.0,53.9,48.97593688964844,51.359832763671875,"cooper, missouri",29053
672.0,2017.0,44.0,47.12676239013672,42.95790481567383,"dade, missouri",29057
673.0,2017.0,47.0,46.75784683227539,40.00605773925781,"dallas, missouri",29059
674.0,2017.0,42.3,45.93977355957031,45.56470489501953,"daviess, missouri",29061
678.0,2017.0,51.3,45.38027572631836,44.14186477661133,"dunklin, missouri",29069
680.0,2017.0,45.3,44.52806854248047,45.57050323486328,"gasconade, missouri",29073
681.0,2017.0,45.1,45.67721176147461,46.69770431518555,"gentry, missouri",29075
682.0,2017.0,42.8,45.4402961730957,41.25437927246094,"greene, missouri",29077
685.0,2017.0,48.4,48.02397155761719,48.43231964111328,"henry, missouri",29083
686.0,2017.0,49.0,47.240699768066406,42.895355224609375,"hickory, missouri",29085
691.0,2017.0,49.1,52.356468200683594,55.3432502746582,"jackson, missouri",29095
692.0,2017.0,45.5,46.175445556640625,41.85512161254883,"jasper, missouri",29097
693.0,2017.0,44.5,43.02543258666992,40.532958984375,"jefferson, missouri",29099
694.0,2017.0,46.5,49.80572509765625,52.423282623291016,"johnson, missouri",29101
695.0,2017.0,47.3,42.7232551574707,44.57359313964844,"knox, missouri",29103
697.0,2017.0,57.5,51.20559310913086,56.25969696044922,"lafayette, missouri",29107
698.0,2017.0,42.6,46.31809997558594,42.52178955078125,"lawrence, missouri",29109
699.0,2017.0,50.1,44.13023376464844,47.070045471191406,"lewis, missouri",29111
700.0,2017.0,43.6,45.1591911315918,46.895442962646484,"lincoln, missouri",29113
702.0,2017.0,45.6,48.37199401855469,49.25079345703125,"livingston, missouri",29117
706.0,2017.0,50.8,44.57605743408203,48.51504898071289,"marion, missouri",29127
709.0,2017.0,52.4,47.95842742919922,46.24150085449219,"miller, missouri",29131
710.0,2017.0,56.6,50.141780853271484,46.630958557128906,"mississippi, missouri",29133
711.0,2017.0,44.8,47.069969177246094,47.137542724609375,"moniteau, missouri",29135
712.0,2017.0,46.7,44.14296340942383,48.6474609375,"monroe, missouri",29137
713.0,2017.0,52.5,44.717227935791016,48.49372863769531,"montgomery, missouri",29139
714.0,2017.0,50.1,47.90964889526367,47.519187927246094,"morgan, missouri",29141
715.0,2017.0,55.3,50.089141845703125,46.13224792480469,"new madrid, missouri",29143
716.0,2017.0,58.0,45.63957595825195,42.42803192138672,"newton, missouri",29145
717.0,2017.0,51.2,49.08695983886719,49.23689651489258,"nodaway, missouri",29147
719.0,2017.0,54.5,45.51206588745117,47.64291000366211,"osage, missouri",29151
722.0,2017.0,48.5,42.924156188964844,41.78569030761719,"perry, missouri",29157
723.0,2017.0,50.9,48.10155487060547,51.39885330200195,"pettis, missouri",29159
725.0,2017.0,51.2,45.14784240722656,47.45021438598633,"pike, missouri",29163
726.0,2017.0,50.3,53.73634338378906,54.51103973388672,"platte, missouri",29165
727.0,2017.0,44.1,47.08142852783203,39.102630615234375,"polk, missouri",29167
730.0,2017.0,48.7,44.30634307861328,48.31791687011719,"ralls, missouri",29173
731.0,2017.0,42.0,42.62051010131836,45.100730895996094,"randolph, missouri",29175
732.0,2017.0,51.0,53.44916534423828,56.019065856933594,"ray, missouri",29177
735.0,2017.0,58.8,49.02540969848633,53.12790298461914,"saline, missouri",29195
738.0,2017.0,47.5,48.102725982666016,43.247127532958984,"scott, missouri",29201
747.0,2017.0,48.1,48.2851676940918,44.57514572143555,"stoddard, missouri",29207
753.0,2017.0,50.3,44.010921478271484,47.204132080078125,"warren, missouri",29219
755.0,2017.0,36.8,48.045623779296875,40.21884536743164,"wayne, missouri",29223
756.0,2017.0,39.7,47.35833740234375,43.35249710083008,"webster, missouri",29225
757.0,2017.0,43.2,46.346336364746094,45.989009857177734,"worth, missouri",29227
759.0,2017.0,66.2,58.54900360107422,60.23719787597656,"adams, nebraska",31001
760.0,2017.0,60.10000000000001,56.310325622558594,57.027252197265625,"antelope, nebraska",31003
764.0,2017.0,61.8,58.076507568359375,56.009952545166016,"boone, nebraska",31011
766.0,2017.0,56.7,44.66188430786133,45.682334899902344,"boyd, nebraska",31015
767.0,2017.0,61.10000000000001,48.65013122558594,53.544803619384766,"brown, nebraska",31017
768.0,2017.0,67.4,56.29454803466797,60.47639465332031,"buffalo, nebraska",31019
769.0,2017.0,55.6,56.193939208984375,54.47509002685547,"burt, nebraska",31021
770.0,2017.0,56.8,60.87531661987305,59.824729919433594,"butler, nebraska",31023
771.0,2017.0,52.1,55.73473358154297,56.857635498046875,"cass, nebraska",31025
772.0,2017.0,55.9,56.385528564453125,53.573951721191406,"cedar, nebraska",31027
776.0,2017.0,65.6,57.197349548339844,56.63090133666992,"clay, nebraska",31035
777.0,2017.0,55.0,59.245304107666016,57.61888122558594,"colfax, nebraska",31037
778.0,2017.0,60.6,58.46507263183594,55.58057403564453,"cuming, nebraska",31039
779.0,2017.0,46.8,49.817832946777344,55.814231872558594,"custer, nebraska",31041
783.0,2017.0,55.8,56.99006271362305,53.98432922363281,"dixon, nebraska",31051
784.0,2017.0,60.7,57.94416046142578,57.815338134765625,"dodge, nebraska",31053
785.0,2017.0,54.2,58.40945053100586,58.25642013549805,"douglas, nebraska",31055
787.0,2017.0,64.3,56.01990509033203,55.53125,"fillmore, nebraska",31059
790.0,2017.0,50.9,47.74463653564453,50.94968795776367,"furnas, nebraska",31065
791.0,2017.0,47.5,52.349327087402344,52.90870666503906,"gage, nebraska",31067
795.0,2017.0,58.8,56.35931396484375,56.314208984375,"greeley, nebraska",31077
796.0,2017.0,64.8,57.45233154296875,61.72475051879883,"hall, nebraska",31079
797.0,2017.0,67.7,60.19487762451172,61.81650161743164,"hamilton, nebraska",31081
801.0,2017.0,61.5,50.86549377441406,51.60394287109375,"holt, nebraska",31089
803.0,2017.0,49.7,52.060997009277344,49.60390090942383,"jefferson, nebraska",31095
804.0,2017.0,48.4,50.99420166015625,53.911376953125,"johnson, nebraska",31097
805.0,2017.0,67.8,57.401763916015625,59.977813720703125,"kearney, nebraska",31099
807.0,2017.0,56.4,44.86382293701172,50.33411407470703,"keya paha, nebraska",31103
808.0,2017.0,50.9,52.83891296386719,51.582542419433594,"knox, nebraska",31107
809.0,2017.0,48.2,55.289039611816406,57.1375732421875,"lancaster, nebraska",31109
811.0,2017.0,57.4,44.73164367675781,48.29167556762695,"logan, nebraska",31113
813.0,2017.0,57.7,58.335609436035156,54.70648956298828,"madison, nebraska",31119
815.0,2017.0,63.3,57.0916748046875,62.55015563964844,"merrick, nebraska",31121
817.0,2017.0,58.8,57.513389587402344,56.286293029785156,"nance, nebraska",31125
818.0,2017.0,54.2,52.117210388183594,54.59253692626953,"nemaha, nebraska",31127
819.0,2017.0,59.5,54.65962219238281,54.04186248779297,"nuckolls, nebraska",31129
820.0,2017.0,51.4,54.65050506591797,57.177406311035156,"otoe, nebraska",31131
821.0,2017.0,36.5,44.32794189453125,47.063926696777344,"pawnee, nebraska",31133
823.0,2017.0,66.1,55.66107177734375,60.227012634277344,"phelps, nebraska",31137
824.0,2017.0,53.2,57.59618377685547,54.65016555786133,"pierce, nebraska",31139
825.0,2017.0,60.7,59.30421829223633,58.04029846191406,"platte, nebraska",31141
826.0,2017.0,65.7,59.60565948486328,60.042083740234375,"polk, nebraska",31143
828.0,2017.0,50.6,49.233062744140625,48.08220672607422,"richardson, nebraska",31147
830.0,2017.0,53.8,54.3702507019043,53.63010787963867,"saline, nebraska",31151
831.0,2017.0,55.6,56.42469024658203,54.49522399902344,"sarpy, nebraska",31153
832.0,2017.0,56.6,58.91242980957031,57.85162353515625,"saunders, nebraska",31155
834.0,2017.0,61.6,59.751441955566406,60.01767349243164,"seward, nebraska",31159
836.0,2017.0,61.4,55.6904296875,58.27017593383789,"sherman, nebraska",31163
838.0,2017.0,57.1,59.14763641357422,56.12090301513672,"stanton, nebraska",31167
839.0,2017.0,56.2,54.446266174316406,52.909515380859375,"thayer, nebraska",31169
843.0,2017.0,55.5,56.72514343261719,55.934715270996094,"washington, nebraska",31177
844.0,2017.0,56.7,57.44438552856445,54.45466613769531,"wayne, nebraska",31179
847.0,2017.0,69.0,59.66693115234375,60.70539474487305,"york, nebraska",31185
849.0,2017.0,36.0,33.74006652832031,34.439842224121094,"barnes, north dakota",38003
850.0,2017.0,33.1,29.486202239990234,28.697490692138672,"benson, north dakota",38005
851.0,2017.0,32.7,24.543548583984375,24.852371215820312,"bottineau, north dakota",38009
854.0,2017.0,33.3,31.093143463134766,29.170806884765625,"burleigh, north dakota",38015
855.0,2017.0,37.6,36.219791412353516,35.21944808959961,"cass, north dakota",38017
856.0,2017.0,31.8,27.783172607421875,28.217769622802734,"cavalier, north dakota",38019
857.0,2017.0,40.4,36.592430114746094,34.65658187866211,"dickey, north dakota",38021
859.0,2017.0,34.3,30.449689865112305,31.82463264465332,"eddy, north dakota",38027
860.0,2017.0,37.2,33.783355712890625,31.35335922241211,"emmons, north dakota",38029
861.0,2017.0,31.3,32.29317092895508,33.43852233886719,"foster, north dakota",38031
863.0,2017.0,35.5,34.8365478515625,33.30858612060547,"grand forks, north dakota",38035
865.0,2017.0,36.7,33.34492492675781,34.479679107666016,"griggs, north dakota",38039
866.0,2017.0,13.899999999999999,22.701187133789062,25.09426498413086,"hettinger, north dakota",38041
877.0,2017.0,33.7,32.18401336669922,33.257118225097656,"nelson, north dakota",38063
879.0,2017.0,34.4,31.90022087097168,31.707828521728516,"pembina, north dakota",38067
881.0,2017.0,32.5,28.83875846862793,28.722867965698242,"ramsey, north dakota",38071
882.0,2017.0,44.1,37.1847038269043,37.32125473022461,"ransom, north dakota",38073
883.0,2017.0,29.5,22.270652770996094,23.762557983398438,"renville, north dakota",38075
884.0,2017.0,41.8,41.754371643066406,40.49757385253906,"richland, north dakota",38077
885.0,2017.0,31.3,23.17312240600586,25.694412231445312,"rolette, north dakota",38079
886.0,2017.0,44.0,38.28609848022461,37.23752212524414,"sargent, north dakota",38081
889.0,2017.0,37.3,35.142005920410156,35.72518539428711,"steele, north dakota",38091
890.0,2017.0,34.6,31.83072280883789,32.0121955871582,"stutsman, north dakota",38093
891.0,2017.0,34.5,24.454177856445312,25.5222225189209,"towner, north dakota",38095
892.0,2017.0,37.9,36.03019332885742,35.02996063232422,"traill, north dakota",38097
893.0,2017.0,34.7,32.5638427734375,30.943920135498047,"walsh, north dakota",38099
894.0,2017.0,26.5,24.666465759277344,24.051254272460938,"ward, north dakota",38101
895.0,2017.0,35.3,30.033485412597656,28.842830657958984,"wells, north dakota",38103
984.0,2017.0,42.1,46.973472595214844,45.134124755859375,"beadle, south dakota",46005
986.0,2017.0,47.1,52.724510192871094,50.363075256347656,"bon homme, south dakota",46009
987.0,2017.0,49.1,52.99400329589844,52.18645477294922,"brookings, south dakota",46011
988.0,2017.0,38.1,42.495140075683594,39.373252868652344,"brown, south dakota",46013
989.0,2017.0,36.9,39.16436004638672,41.49740982055664,"brule, south dakota",46015
992.0,2017.0,33.0,37.73776626586914,34.39128494262695,"campbell, south dakota",46021
993.0,2017.0,45.5,47.363346099853516,45.04722213745117,"charles mix, south dakota",46023
994.0,2017.0,43.5,48.43445587158203,44.18098449707031,"clark, south dakota",46025
995.0,2017.0,51.9,55.74549102783203,53.233455657958984,"clay, south dakota",46027
999.0,2017.0,46.5,48.52253341674805,45.53206253051758,"davison, south dakota",46035
1001.0,2017.0,45.6,51.07776641845703,49.39170837402344,"deuel, south dakota",46039
1003.0,2017.0,42.7,50.08777618408203,47.635498046875,"douglas, south dakota",46043
1005.0,2017.0,36.6,38.46363067626953,36.004817962646484,"faulk, south dakota",46049
1006.0,2017.0,43.1,48.3298225402832,46.15354919433594,"grant, south dakota",46051
1009.0,2017.0,49.3,50.24311828613281,48.52351760864258,"hamlin, south dakota",46057
1010.0,2017.0,33.9,38.99139404296875,37.01218032836914,"hand, south dakota",46059
1011.0,2017.0,48.2,51.22050094604492,48.4741325378418,"hanson, south dakota",46061
1012.0,2017.0,37.6,34.172279357910156,34.045677185058594,"hughes, south dakota",46065
1013.0,2017.0,44.8,54.39564895629883,50.83405303955078,"hutchinson, south dakota",46067
1018.0,2017.0,47.7,53.48728561401367,50.254241943359375,"kingsbury, south dakota",46077
1019.0,2017.0,53.7,53.06248474121094,51.588111877441406,"lake, south dakota",46079
1020.0,2017.0,51.8,59.68918991088867,58.02263641357422,"lincoln, south dakota",46083
1022.0,2017.0,41.8,42.879295349121094,39.3845100402832,"marshall, south dakota",46091
1027.0,2017.0,51.2,53.58888626098633,51.11920166015625,"miner, south dakota",46097
1028.0,2017.0,54.0,56.82355499267578,55.785919189453125,"minnehaha, south dakota",46099
1029.0,2017.0,53.9,54.524757385253906,54.42076110839844,"moody, south dakota",46101
1033.0,2017.0,29.7,37.604095458984375,36.037200927734375,"potter, south dakota",46107
1034.0,2017.0,44.6,46.04663848876953,42.737178802490234,"roberts, south dakota",46109
1035.0,2017.0,52.5,48.42012405395508,46.91222381591797,"sanborn, south dakota",46111
1036.0,2017.0,39.8,43.27445602416992,38.152957916259766,"spink, south dakota",46115
1038.0,2017.0,32.9,36.406158447265625,34.37889862060547,"sully, south dakota",46119
1041.0,2017.0,53.0,56.887481689453125,54.46384811401367,"turner, south dakota",46125
1042.0,2017.0,53.4,56.59894561767578,54.09988784790039,"union, south dakota",46127
1043.0,2017.0,36.6,38.44406509399414,36.207157135009766,"walworth, south dakota",46129
1044.0,2017.0,52.9,54.867671966552734,51.54477310180664,"yankton, south dakota",46135
